component,build_install,runtime,state_integrity,documentation,ai_agent,security,test_system,recovery
Root routing,not_applicable,not_applicable,partially_tested,tested_passed,tested_passed,partially_tested,partially_tested,partially_tested
Memory configuration,not_applicable,not_applicable,tested_failed,tested_failed,tested_failed,partially_tested,tested_failed,not_applicable
Frontmatter parser,not_applicable,not_applicable,tested_failed,tested_failed,partially_tested,partially_tested,tested_failed,not_applicable
Documentation index,not_applicable,not_applicable,tested_failed,tested_failed,tested_failed,not_applicable,tested_failed,not_applicable
Placeholder validation,not_applicable,not_applicable,tested_failed,tested_failed,tested_failed,partially_tested,tested_failed,not_applicable
Unit tests,not_applicable,not_applicable,partially_tested,not_applicable,not_applicable,not_applicable,tested_failed,not_applicable
Repository identity,not_applicable,not_applicable,partially_tested,tested_passed,partially_tested,partially_tested,not_tested,not_applicable
Content ownership,not_applicable,not_applicable,partially_tested,tested_failed,tested_failed,partially_tested,not_tested,not_applicable
Astro runtime,not_tested,not_tested,not_tested,partially_tested,not_tested,not_tested,not_tested,not_tested
CI and deployment,not_tested,not_tested,not_tested,partially_tested,not_tested,partially_tested,not_tested,not_tested
DNS and external services,not_applicable,not_tested,not_tested,partially_tested,not_tested,partially_tested,not_tested,partially_tested
