id,mode,identity,canonical,approvals,privacy,content,navigation,template_version,gate_memory,gate_data,gate_project,gate_production,signature,all_pass,any_crash
MC-0000,template,sample,example_com,all_true,reference_instruction,placeholder_retained,intact,matching,0,0,0,1,PPPF,False,False
MC-0001,project,sample,example_com,partial,approved,verified,empty,matching,0,0,0,1,PPPF,False,False
MC-0002,project,sample,netlify_app,all_true,approved,placeholder_retained,intact,drifted,0,0,0,1,PPPF,False,False
MC-0003,bogus,client,netlify_app,partial,reference_instruction,empty_collections,intact,matching,1,1,0,1,FFPF,False,False
MC-0004,project,sample,netlify_app,partial,approved,placeholder_retained,empty,drifted,0,0,0,1,PPPF,False,False
MC-0005,bogus,sample,netlify_app,partial,approved,verified,dangling,drifted,1,0,1,1,FPFF,False,False
MC-0006,template,client,netlify_app,all_true,reference_instruction,verified,empty,drifted,0,0,0,1,PPPF,False,False
MC-0007,missing,sample,example_com,all_false,reference_instruction,empty_collections,dangling,drifted,1,1,1,1,FFFF,False,False
MC-0008,project,client,example_com,all_false,approved,placeholder_retained,intact,drifted,0,0,0,1,PPPF,False,False
MC-0009,template,client,netlify_app,partial,reference_instruction,empty_collections,dangling,matching,0,1,1,1,PFFF,False,False
MC-0010,template,client,example_com,all_false,reference_instruction,placeholder_retained,dangling,drifted,0,0,1,1,PPFF,False,False
MC-0011,missing,sample,netlify_app,all_true,reference_instruction,placeholder_retained,dangling,matching,1,0,1,1,FPFF,False,False
MC-0012,bogus,client,netlify_app,all_false,approved,placeholder_retained,dangling,matching,1,0,1,1,FPFF,False,False
MC-0013,bogus,client,example_com,partial,reference_instruction,empty_collections,empty,drifted,1,1,0,1,FFPF,False,False
MC-0014,missing,sample,client_domain,all_false,approved,verified,intact,drifted,1,0,0,1,FPPF,False,False
MC-0015,project,client,client_domain,all_true,reference_instruction,empty_collections,empty,matching,0,1,0,1,PFPF,False,False
MC-0016,bogus,client,client_domain,all_true,approved,verified,dangling,matching,1,0,1,1,FPFF,False,False
MC-0017,bogus,client,client_domain,all_true,reference_instruction,verified,empty,matching,1,0,0,1,FPPF,False,False
MC-0018,template,sample,netlify_app,partial,reference_instruction,empty_collections,intact,drifted,0,1,0,1,PFPF,False,False
MC-0019,template,client,example_com,partial,reference_instruction,empty_collections,intact,drifted,0,1,0,1,PFPF,False,False
MC-0020,template,client,example_com,all_true,approved,placeholder_retained,empty,matching,0,0,0,1,PPPF,False,False
MC-0021,missing,client,example_com,all_true,reference_instruction,empty_collections,intact,drifted,1,1,0,1,FFPF,False,False
MC-0022,missing,sample,netlify_app,all_true,reference_instruction,placeholder_retained,empty,drifted,1,0,0,1,FPPF,False,False
MC-0023,project,client,client_domain,all_true,reference_instruction,placeholder_retained,dangling,matching,0,0,1,1,PPFF,False,False
MC-0024,template,sample,netlify_app,all_false,approved,placeholder_retained,intact,matching,0,0,0,1,PPPF,False,False
MC-0025,template,sample,example_com,partial,reference_instruction,placeholder_retained,empty,drifted,0,0,0,1,PPPF,False,False
MC-0026,missing,sample,example_com,all_true,approved,placeholder_retained,intact,matching,1,0,0,1,FPPF,False,False
MC-0027,missing,client,netlify_app,partial,reference_instruction,empty_collections,intact,drifted,1,1,0,1,FFPF,False,False
MC-0028,missing,client,netlify_app,all_true,reference_instruction,placeholder_retained,intact,drifted,1,0,0,1,FPPF,False,False
MC-0029,missing,client,example_com,all_true,approved,verified,intact,drifted,1,0,0,1,FPPF,False,False
MC-0030,project,sample,client_domain,all_false,approved,verified,empty,drifted,0,0,0,1,PPPF,False,False
MC-0031,template,client,example_com,partial,reference_instruction,placeholder_retained,dangling,matching,0,0,1,1,PPFF,False,False
MC-0032,project,client,example_com,all_true,approved,verified,dangling,matching,0,0,1,1,PPFF,False,False
MC-0033,missing,client,netlify_app,all_false,approved,placeholder_retained,empty,matching,1,0,0,1,FPPF,False,False
MC-0034,template,client,client_domain,all_false,reference_instruction,verified,empty,drifted,0,0,0,1,PPPF,False,False
MC-0035,project,sample,netlify_app,all_false,reference_instruction,verified,intact,matching,0,0,0,1,PPPF,False,False
