id,loc_approved,loc_hours,loc_text,svc_approved,svc_text,testimonial,canonical,approvals,expected,actual,health,agree
DC-0000,False,all_closed,verified,False,placeholder_desc,placeholder_quote,origin,all_true,CONTENT_REVIEW_REQUIRED|SAMPLE_VALUE,CONTENT_REVIEW_REQUIRED|SAMPLE_VALUE,OK,True
DC-0001,False,all_closed,placeholder_street,False,verified,placeholder_quote,origin,all_true,CONTENT_REVIEW_REQUIRED|SAMPLE_VALUE,CONTENT_REVIEW_REQUIRED|SAMPLE_VALUE,OK,True
DC-0002,True,one_day,placeholder_street,False,verified,placeholder_quote,netlify,one_false,CONTENT_REVIEW_REQUIRED|PRODUCTION_APPROVAL_REQUIRED|PROVIDER_CANONICAL|SAMPLE_VALUE,CONTENT_REVIEW_REQUIRED|PRODUCTION_APPROVAL_REQUIRED|PROVIDER_CANONICAL|SAMPLE_VALUE,OK,True
DC-0003,True,one_day,verified,True,placeholder_desc,clean,netlify,all_true,PROVIDER_CANONICAL|SAMPLE_VALUE,PROVIDER_CANONICAL|SAMPLE_VALUE,OK,True
DC-0004,True,one_day,verified,True,verified,none,origin,all_true,PASS,PASS,OK,True
DC-0005,False,all_closed,placeholder_street,True,placeholder_desc,placeholder_quote,netlify,one_false,CONTENT_REVIEW_REQUIRED|PRODUCTION_APPROVAL_REQUIRED|PROVIDER_CANONICAL|SAMPLE_VALUE,CONTENT_REVIEW_REQUIRED|PRODUCTION_APPROVAL_REQUIRED|PROVIDER_CANONICAL|SAMPLE_VALUE,OK,True
DC-0006,True,one_day,verified,False,verified,placeholder_quote,netlify,one_false,CONTENT_REVIEW_REQUIRED|PRODUCTION_APPROVAL_REQUIRED|PROVIDER_CANONICAL|SAMPLE_VALUE,CONTENT_REVIEW_REQUIRED|PRODUCTION_APPROVAL_REQUIRED|PROVIDER_CANONICAL|SAMPLE_VALUE,OK,True
DC-0007,True,one_day,verified,True,placeholder_desc,clean,origin,one_false,PRODUCTION_APPROVAL_REQUIRED|SAMPLE_VALUE,PRODUCTION_APPROVAL_REQUIRED|SAMPLE_VALUE,OK,True
DC-0008,True,normal_week,placeholder_street,True,verified,clean,netlify,all_true,PROVIDER_CANONICAL|SAMPLE_VALUE,PROVIDER_CANONICAL|SAMPLE_VALUE,OK,True
DC-0009,False,one_day,verified,True,verified,clean,origin,all_true,CONTENT_REVIEW_REQUIRED,CONTENT_REVIEW_REQUIRED,OK,True
DC-0010,True,all_closed,verified,True,placeholder_desc,clean,origin,all_true,LOCATION_NEVER_OPEN|SAMPLE_VALUE,LOCATION_NEVER_OPEN|SAMPLE_VALUE,OK,True
DC-0011,False,all_closed,verified,True,placeholder_desc,placeholder_quote,netlify,one_false,CONTENT_REVIEW_REQUIRED|PRODUCTION_APPROVAL_REQUIRED|PROVIDER_CANONICAL|SAMPLE_VALUE,CONTENT_REVIEW_REQUIRED|PRODUCTION_APPROVAL_REQUIRED|PROVIDER_CANONICAL|SAMPLE_VALUE,OK,True
DC-0012,True,one_day,verified,False,verified,placeholder_quote,origin,all_true,CONTENT_REVIEW_REQUIRED|SAMPLE_VALUE,CONTENT_REVIEW_REQUIRED|SAMPLE_VALUE,OK,True
DC-0013,False,normal_week,verified,False,placeholder_desc,placeholder_quote,origin,one_false,CONTENT_REVIEW_REQUIRED|PRODUCTION_APPROVAL_REQUIRED|SAMPLE_VALUE,CONTENT_REVIEW_REQUIRED|PRODUCTION_APPROVAL_REQUIRED|SAMPLE_VALUE,OK,True
DC-0014,False,one_day,verified,True,verified,clean,origin,one_false,CONTENT_REVIEW_REQUIRED|PRODUCTION_APPROVAL_REQUIRED,CONTENT_REVIEW_REQUIRED|PRODUCTION_APPROVAL_REQUIRED,OK,True
