id,mode,identity,canonical,approvals,privacy,content,navigation,template_version,gate_memory,gate_data,gate_project,gate_production,signature,all_pass,any_crash
MC-0000,project,client,client_domain,all_true,approved,empty_collections,dangling,matching,0,1,1,1,PFFF,False,False
MC-0001,project,client,client_domain,all_true,approved,empty_collections,intact,matching,0,1,1,1,PFFF,False,False
MC-0002,project,client,client_domain,all_true,approved,verified,dangling,drifted,0,0,1,0,PPFP,False,False
MC-0003,project,client,client_domain,all_true,approved,verified,dangling,drifted,0,0,1,0,PPFP,False,False
MC-0004,project,client,client_domain,all_true,approved,verified,dangling,matching,0,0,1,0,PPFP,False,False
MC-0005,project,client,client_domain,all_true,approved,empty_collections,dangling,matching,0,1,1,1,PFFF,False,False
MC-0006,project,client,client_domain,all_true,approved,empty_collections,empty,drifted,0,1,1,1,PFFF,False,False
MC-0007,project,client,client_domain,all_true,approved,placeholder_retained,intact,matching,0,0,0,1,PPPF,False,False
MC-0008,project,client,client_domain,all_true,approved,verified,intact,drifted,0,0,1,0,PPFP,False,False
MC-0009,project,client,client_domain,all_true,approved,verified,empty,matching,0,0,1,0,PPFP,False,False
MC-0010,project,client,client_domain,all_true,approved,verified,empty,matching,0,0,1,0,PPFP,False,False
MC-0011,project,client,client_domain,all_true,approved,placeholder_retained,empty,matching,0,0,1,1,PPFF,False,False
MC-0012,project,client,client_domain,all_true,approved,placeholder_retained,dangling,matching,0,0,1,1,PPFF,False,False
MC-0013,project,client,client_domain,all_true,approved,verified,empty,matching,0,0,1,0,PPFP,False,False
MC-0014,project,client,client_domain,all_true,approved,empty_collections,empty,drifted,0,1,1,1,PFFF,False,False
MC-0015,project,client,client_domain,all_true,approved,verified,dangling,drifted,0,0,1,0,PPFP,False,False
MC-0016,project,client,client_domain,all_true,approved,empty_collections,dangling,drifted,0,1,1,1,PFFF,False,False
MC-0017,project,client,client_domain,all_true,approved,verified,dangling,drifted,0,0,1,0,PPFP,False,False
MC-0018,project,client,client_domain,all_true,approved,placeholder_retained,dangling,drifted,0,0,1,1,PPFF,False,False
MC-0019,project,client,client_domain,all_true,approved,placeholder_retained,dangling,matching,0,0,1,1,PPFF,False,False
MC-0020,project,client,client_domain,all_true,approved,placeholder_retained,intact,drifted,0,0,1,1,PPFF,False,False
MC-0021,project,client,client_domain,all_true,approved,empty_collections,empty,matching,0,1,1,1,PFFF,False,False
MC-0022,project,client,client_domain,all_true,approved,empty_collections,empty,drifted,0,1,1,1,PFFF,False,False
MC-0023,project,client,client_domain,all_true,approved,verified,dangling,drifted,0,0,1,0,PPFP,False,False
MC-0024,project,client,client_domain,all_true,approved,placeholder_retained,intact,matching,0,0,0,1,PPPF,False,False
MC-0025,project,client,client_domain,all_true,approved,verified,intact,drifted,0,0,1,0,PPFP,False,False
MC-0026,project,client,client_domain,all_true,approved,placeholder_retained,intact,drifted,0,0,1,1,PPFF,False,False
MC-0027,project,client,client_domain,all_true,approved,empty_collections,intact,matching,0,1,1,1,PFFF,False,False
MC-0028,project,client,client_domain,all_true,approved,placeholder_retained,empty,drifted,0,0,1,1,PPFF,False,False
MC-0029,project,client,client_domain,all_true,approved,placeholder_retained,intact,matching,0,0,0,1,PPPF,False,False
MC-0030,project,client,client_domain,all_true,approved,empty_collections,empty,drifted,0,1,1,1,PFFF,False,False
MC-0031,project,client,client_domain,all_true,approved,verified,intact,matching,0,0,0,0,PPPP,True,False
