id,mode,identity,canonical,approvals,privacy,content,navigation,template_version,gate_memory,gate_data,gate_project,gate_production,signature,all_pass,any_crash
MC-0000,bogus,sample,client_domain,partial,reference_instruction,empty_collections,dangling,matching,1,1,1,1,FFFF,False,False
MC-0001,template,sample,netlify_app,partial,reference_instruction,empty_collections,intact,matching,0,1,1,1,PFFF,False,False
MC-0002,project,client,example_com,partial,reference_instruction,verified,dangling,drifted,0,0,1,1,PPFF,False,False
MC-0003,bogus,client,example_com,all_false,approved,verified,dangling,drifted,1,0,1,1,FPFF,False,False
MC-0004,bogus,sample,example_com,all_false,approved,verified,dangling,matching,1,0,1,1,FPFF,False,False
MC-0005,template,client,client_domain,all_false,approved,empty_collections,dangling,matching,0,1,1,1,PFFF,False,False
MC-0006,missing,sample,netlify_app,all_true,reference_instruction,empty_collections,empty,drifted,1,1,1,1,FFFF,False,False
MC-0007,template,client,netlify_app,all_true,reference_instruction,placeholder_retained,intact,matching,0,0,0,1,PPPF,False,False
MC-0008,project,sample,netlify_app,all_true,reference_instruction,verified,intact,drifted,0,0,1,1,PPFF,False,False
MC-0009,project,client,netlify_app,all_false,reference_instruction,verified,empty,matching,0,0,1,1,PPFF,False,False
MC-0010,template,client,netlify_app,all_true,approved,verified,empty,matching,0,0,1,1,PPFF,False,False
MC-0011,project,sample,netlify_app,all_true,approved,placeholder_retained,empty,matching,0,0,1,1,PPFF,False,False
MC-0012,template,sample,example_com,all_false,reference_instruction,placeholder_retained,dangling,matching,0,0,1,1,PPFF,False,False
MC-0013,project,sample,client_domain,all_false,approved,verified,empty,matching,0,0,1,1,PPFF,False,False
MC-0014,template,sample,example_com,partial,approved,empty_collections,empty,drifted,0,1,1,1,PFFF,False,False
MC-0015,project,client,example_com,all_true,reference_instruction,verified,dangling,drifted,0,0,1,1,PPFF,False,False
MC-0016,project,client,example_com,all_false,reference_instruction,empty_collections,dangling,drifted,0,1,1,1,PFFF,False,False
MC-0017,bogus,client,example_com,all_false,approved,verified,dangling,drifted,1,0,1,1,FPFF,False,False
MC-0018,missing,sample,example_com,all_false,approved,placeholder_retained,dangling,drifted,1,0,1,1,FPFF,False,False
MC-0019,project,sample,netlify_app,all_true,reference_instruction,placeholder_retained,dangling,matching,0,0,1,1,PPFF,False,False
MC-0020,bogus,client,netlify_app,all_true,reference_instruction,placeholder_retained,intact,drifted,1,0,1,1,FPFF,False,False
MC-0021,bogus,client,netlify_app,partial,approved,empty_collections,empty,matching,1,1,1,1,FFFF,False,False
MC-0022,missing,client,netlify_app,partial,reference_instruction,empty_collections,empty,drifted,1,1,1,1,FFFF,False,False
MC-0023,project,sample,client_domain,all_true,approved,verified,dangling,drifted,0,0,1,1,PPFF,False,False
MC-0024,bogus,sample,netlify_app,partial,reference_instruction,placeholder_retained,intact,matching,1,0,0,1,FPPF,False,False
MC-0025,missing,client,example_com,all_false,approved,verified,intact,drifted,1,0,1,1,FPFF,False,False
MC-0026,missing,sample,client_domain,all_false,reference_instruction,placeholder_retained,intact,drifted,1,0,1,1,FPFF,False,False
MC-0027,missing,client,client_domain,partial,approved,empty_collections,intact,matching,1,1,1,1,FFFF,False,False
MC-0028,project,sample,netlify_app,all_false,approved,placeholder_retained,empty,drifted,0,0,1,1,PPFF,False,False
MC-0029,template,sample,example_com,partial,approved,placeholder_retained,intact,matching,0,0,0,1,PPPF,False,False
MC-0030,template,client,netlify_app,all_true,approved,empty_collections,empty,drifted,0,1,1,1,PFFF,False,False
MC-0031,template,client,client_domain,partial,approved,verified,intact,matching,0,0,0,1,PPPF,False,False
MC-0032,missing,client,example_com,all_true,approved,verified,empty,matching,1,0,1,1,FPFF,False,False
MC-0033,bogus,sample,example_com,all_false,approved,verified,empty,matching,1,0,1,1,FPFF,False,False
MC-0034,missing,client,example_com,all_true,approved,placeholder_retained,dangling,matching,1,0,1,1,FPFF,False,False
MC-0035,project,client,netlify_app,all_false,reference_instruction,placeholder_retained,dangling,drifted,0,0,1,1,PPFF,False,False
MC-0036,missing,client,netlify_app,all_true,approved,verified,dangling,matching,1,0,1,1,FPFF,False,False
